author_name,date_time,commit_hash,commit_message
Andrew Downing,2013-01-15 23:34:43,589a010053db60e45925ce7e361e10e7a32255f6,Initial commit
Andrew Downing,2013-01-15 23:47:17,9704fc7bf441ff967f78e94a6807ef5022f40254,add license and planning notes
Andrew Downing,2013-01-16 22:52:33,46db92b3493cda3351aec4822b45ad7c53baeff3,consider other factions' units in decoherence algorithm
Andrew Downing,2013-01-18 20:01:39,4fc5f0abe3c05376db754d7bd83047c798bdf66d,"add C# project with modDX.cs ported from Afdarts, compiles but doesn't run correctly"
Andrew Downing,2013-01-19 00:19:12,64274c1057fe0683ed745f7d9268c507b5aa6c3a,use SlimDX instead of Managed DX
Andrew Downing,2013-01-19 00:38:09,685974c70b9aff6302d2178e5adeabb756560686,format modDX a little nicer
Andrew Downing,2013-01-19 00:39:25,e547e0e7e275eca6dbd7353d78708d33f520cfd7,add license headers
Andrew Downing,2013-01-19 02:38:26,cd1480dccb35ae2c3f75ecec7d164082a66cb819,correctly check for changed keys
Andrew Downing,2013-01-19 20:00:15,045be2d4768a8f685f9be45930fa350c97caeaeb,update planning notes
Andrew Downing,2013-01-19 20:08:07,25c44fd0e0349a80257ab7cba646b0bb1bffbf09,"draw selection box, add game structures"
Andrew Downing,2013-01-20 00:41:19,1ae399d8ff0393d3af00da78228dbde51be84a28,"reorganize folders, other small changes"
Andrew Downing,2013-01-20 15:09:07,cc87f5eec9790a29b76407dc8dfae143961805cb,fix bugs in fixed point operations
Andrew Downing,2013-01-21 02:07:52,d63c54670bb2505fdd8a967ea4072af696031346,draw test image
Andrew Downing,2013-01-25 17:22:01,28c7c7beabab4ee5f4fc9d7995170346be5c5695,add some random notes
Andrew Downing,2013-01-25 18:26:39,62ad7e8d66e4211c80463e48362376669b35cf69,try to load json (doesn't work)
Andrew Downing,2013-01-25 21:05:33,11a28b3f86b42133b5afce409a993f0ea1e02d4a,"draw hardcoded map, allow moving camera"
Andrew Downing,2013-01-25 22:06:00,1d37252013fada2bab9cd8746d9aa808e183cd3a,right click to move
Andrew Downing,2013-01-25 22:45:00,bc71689be990fead75f5eb08fb500f056351c05c,"left click to select, don't draw select box for now"
Andrew Downing,2013-01-25 22:46:17,cfe0e41195bb3da29dac241769ec10459537e281,remove test image code
Andrew Downing,2013-01-26 12:45:16,18a4f21abeb907b57465070dabab6224e5a8ea14,init multiple matter types (press C to switch which one is controlled)
Andrew Downing,2013-01-26 14:29:29,f3f862cde1be24b0724e4ebbf18bb32a886c786c,basic fog of war
Andrew Downing,2013-01-26 18:06:09,c6005a8e0d55477c92b4b1fc87f7c6dbe438b11b,only add/remove changed tiles instead of regenerating every frame
Andrew Downing,2013-01-26 19:17:43,f09d783e3db35284fd7865f3eef69a39849e3f51,add matter-keyed fog of war tiles
Andrew Downing,2013-01-26 19:47:26,189fc4f89adb198ea47a3179d5d5514892685364,add pausing and rewinding
Andrew Downing,2013-01-26 20:17:58,3ae24358809e63fdd8b3b91405aedfaef97cff81,mark 'coherent' tiles
Andrew Downing,2013-01-26 20:43:23,3acce477348ba00fa7c50902c95bff4cd75e8a2b,use selection image instead of transparency to indicate selected particle
Andrew Downing,2013-01-26 22:26:33,38eac2f04057a5a0c4ea816af82ee1df317af882,allow giving commands in past\!
Andrew Downing,2013-01-26 22:29:24,38965814ba3bf5fe3930187596e19d97f3012662,space instead of C changes selected matter type
Andrew Downing,2013-01-26 22:56:54,7ae02d5e50955a0d605c35b531c50850536723df,ctrl/shift click to select multiple particles
Andrew Downing,2013-01-26 23:01:50,452eee8fb79edf2456a9e0eb14ba61daf60e7657,update todo in notes.txt
Andrew Downing,2013-01-26 23:07:41,ce1feef3e6d79151160753bcfdae31fc8c184f73,don't let particles in formation move off map
Andrew Downing,2013-01-27 00:31:47,c262157e0b6e20baef1f686f5f55fae5f0441c8f,fix bug updating tiles after giving command in past
Andrew Downing,2013-01-27 00:35:17,21eaf28c830153c3d141e1741543e1c164414cc5,show text when time traveling (in addition to when live)
Andrew Downing,2013-01-27 00:39:54,dbf4040ab5d2fae7e35362f94954436d356cec0b,don't make particle transparent before new command in past
Andrew Downing,2013-01-27 00:43:34,0cbd240a0817413d68c4649b7128a127aa90825a,update todo in notes.txt
Andrew Downing,2013-01-27 01:12:31,c3c8b0c583bb9b7ef8de679954122bdffce8a73a,write readme
Andrew Downing,2013-01-27 01:24:10,106fcb39f0029aa308dd723fcb35e8df52b6eca2,update readme
Andrew Downing,2013-01-27 01:36:57,e73ee71d5b5b18626a8431c7bcf5aa4c994dfd5d,update todo
