commit,exp_of_files,exp_of_codes,exp_of_commits,REXP,SEXP,contain_defect_fix,lines_of_added,lines_of_deleted,lines_of_modified,num_files,is_Friday
589a010053db60e45925ce7e361e10e7a32255f6,0,0,0,0.0,0,0,110,0,110,2,0
9704fc7bf441ff967f78e94a6807ef5022f40254,2,0,1,110.3021978021978,0,0,55,1,56,3,0
46db92b3493cda3351aec4822b45ad7c53baeff3,4,0,2,166.45604395604394,0,0,5,3,8,1,0
4fc5f0abe3c05376db754d7bd83047c798bdf66d,4,0,3,174.50012109103017,0,0,1710,0,1710,12,1
64274c1057fe0683ed745f7d9268c507b5aa6c3a,16,0,4,1903.4474895120827,0,0,324,232,556,7,0
685974c70b9aff6302d2178e5adeabb756560686,16,0,5,2465.6081543320274,0,0,138,165,303,1,0
e547e0e7e275eca6dbd7353d78708d33f520cfd7,16,0,6,2771.965495052249,0,0,14,2,16,2,0
cd1480dccb35ae2c3f75ecec7d164082a66cb819,16,0,7,2788.1427803708084,0,0,8,13,21,2,0
045be2d4768a8f685f9be45930fa350c97caeaeb,16,0,8,2809.375467351418,0,0,4,1,5,2,0
25c44fd0e0349a80257ab7cba646b0bb1bffbf09,16,0,9,2814.4449117958625,0,0,361,72,433,8,0
1ae399d8ff0393d3af00da78228dbde51be84a28,22,0,10,3253.4588006847516,0,0,15,14,29,14,0
cc87f5eec9790a29b76407dc8dfae143961805cb,36,0,11,3282.861578462529,0,0,2,2,4,1,0
d63c54670bb2505fdd8a967ea4072af696031346,37,0,12,3286.9171340180847,0,0,31,10,41,3,0
28c7c7beabab4ee5f4fc9d7995170346be5c5695,40,0,13,3328.7188099957384,0,0,5,1,6,1,1
62ad7e8d66e4211c80463e48362376669b35cf69,40,0,14,3334.9052506737044,0,0,556,0,556,4,1
11a28b3f86b42133b5afce409a993f0ea1e02d4a,43,0,15,3908.1820868318964,0,0,173,59,232,5,1
1d37252013fada2bab9cd8746d9aa808e183cd3a,45,0,16,4147.391126379919,0,0,15,8,23,2,1
bc71689be990fead75f5eb08fb500f056351c05c,45,0,17,4171.105815645456,0,0,40,7,47,1,1
cfe0e41195bb3da29dac241769ec10459537e281,45,0,18,4219.566267622857,0,0,0,13,13,1,1
18a4f21abeb907b57465070dabab6224e5a8ea14,45,0,19,4232.970222425117,0,0,31,17,48,3,0
f3f862cde1be24b0724e4ebbf18bb32a886c786c,47,0,20,4282.461747848844,0,0,122,12,134,3,0
c6005a8e0d55477c92b4b1fc87f7c6dbe438b11b,47,0,21,4420.6255896567545,0,0,132,7,139,2,0
f09d783e3db35284fd7865f3eef69a39849e3f51,47,0,22,4564.350802121343,0,0,85,40,125,2,0
189fc4f89adb198ea47a3179d5d5514892685364,47,0,23,4693.600093906046,0,0,28,2,30,1,0
3ae24358809e63fdd8b3b91405aedfaef97cff81,47,0,24,4724.619923934374,0,0,45,5,50,2,0
3acce477348ba00fa7c50902c95bff4cd75e8a2b,47,0,25,4776.319640648256,0,0,10,8,18,2,0
38eac2f04057a5a0c4ea816af82ee1df317af882,48,0,26,4794.931538665253,0,0,69,37,106,2,0
38965814ba3bf5fe3930187596e19d97f3012662,48,0,27,4904.53493809868,0,0,1,1,2,1,0
7ae02d5e50955a0d605c35b531c50850536723df,48,0,28,4906.602926767236,0,0,7,2,9,2,0
452eee8fb79edf2456a9e0eb14ba61daf60e7657,48,0,29,4915.9088757757345,0,0,2,0,2,1,0
ce1feef3e6d79151160753bcfdae31fc8c184f73,48,0,30,4917.976864444289,0,0,7,2,9,1,0
c262157e0b6e20baef1f686f5f55fae5f0441c8f,48,0,31,4927.282813452788,0,0,40,19,59,1,0
21eaf28c830153c3d141e1741543e1c164414cc5,48,0,32,4988.288479175168,0,0,1,1,2,1,0
dbf4040ab5d2fae7e35362f94954436d356cec0b,48,0,33,4990.356467843723,0,0,1,1,2,1,0
0cbd240a0817413d68c4649b7128a127aa90825a,48,0,34,4992.424456512278,0,0,1,4,5,2,0
c3c8b0c583bb9b7ef8de679954122bdffce8a73a,48,0,35,4997.594428183666,0,0,34,1,35,1,0
106fcb39f0029aa308dd723fcb35e8df52b6eca2,48,0,36,5033.784229883383,0,0,4,6,10,1,0
e73ee71d5b5b18626a8431c7bcf5aa4c994dfd5d,48,0,37,5044.124173226159,0,0,12,5,17,3,0
024c40e1838ea758bb06154a1d45fe91503844fc,48,0,38,5061.702076908879,0,0,13,3,16,2,0
a93e6ad7216ee18104e678f89e2d20b75f7b8456,48,0,39,5078.2459862573205,0,0,21,7,28,2,0
895c52a74f55533893c3e3064478a1857a921bda,51,0,45,5723.458450846556,0,0,0,7,7,1,0
5152ec8c69d1601133c11c74b0208c2ed48c0830,51,0,46,5730.716973573829,0,0,147,52,199,3,0
835baab8fbcaf31166853a3341355590b59b1d65,51,0,47,5940.039740144434,0,0,64,64,128,3,0
4981cf6d29ea9ed6e36e0d1fe9318aa2b3139f87,52,0,48,6074.679509596884,0,0,4,3,7,2,0
2b0e59f1a108bb1e71dfacce785a95f747660a7c,52,0,49,6082.042621988815,0,0,1,1,2,2,0
8160269b3628d928258d5a75679e60e99475aa6a,53,0,50,6084.15244857841,0,0,28,8,36,2,0
f04d614ffd04f8fded85252a03b2a17447853710,53,0,51,6122.129327191126,0,0,31,43,74,4,1
b9e28c8fd88c718bcd8de9af89ae18aebac90b1e,53,0,52,6201.570503661715,0,0,6,4,10,1,0
fbd7d62f5eab1d2e63672ae0ad53168431f5df02,53,0,53,6212.305797779362,0,0,21,22,43,1,0
a267cfa03765fade5a681f9e32292b1f2a2e699f,53,0,54,6258.603732882607,0,0,10,0,10,1,0
1f715fa137aa3dc36c23e4edae3eb5126cf85887,53,0,55,6269.402549450654,0,0,2,1,3,1,0
a02c0b2587cd6ed462a0c45e26f4606d66946e5f,53,0,56,6272.642194421069,0,0,122,79,201,2,1
29a8316d14be16d5a466fcedaebea13beea4a07f,53,0,57,6492.957509736384,0,0,71,82,153,3,1
ba2981a225e82e33e49131598d3a7746237cf62c,53,0,58,6660.6602124390865,0,0,3,3,6,1,1
2d6d40ebfc2244f4e1c866e6a6840e6a78a98d59,53,0,59,6667.236789015664,0,0,10,33,43,1,1
6a19e83d036558a613c37d240f5dd80880e8499c,53,0,60,6715.380960794804,0,0,2,2,4,1,0
5a687e29fa1bb0b01c845ecfd7021bed7227ed2a,53,0,61,6719.873268487112,0,0,137,35,172,2,0
aad66a6ce6b7d2fcb4fb3a4d474a06a8ae1d1192,53,0,62,6913.042499256344,0,0,168,35,203,3,0
6cbdde536ab79fbe0e85d65f76abe0f4414ce613,53,0,63,7150.526473615317,0,0,59,2,61,2,0
645f7a6e4fb0357310af8195104fe2fe72aceece,54,0,64,7221.888653102496,0,0,103,76,179,2,0
d4964268af5619c860a407bf480ad4829772959c,54,0,65,7431.969038954585,0,0,71,51,122,2,0
96b686927650fd791d4a903cd8f6715b003062cf,54,0,66,7575.15231869735,0,0,50,7,57,4,1
5b850e58271980e05ba1bf17adce4df83f484411,54,0,67,7643.365433451449,0,0,26,1,27,1,0
67b0cd028582e71e1b3fa3174ef33b8dcb245c72,54,0,68,7675.890185926695,0,0,26,27,53,3,0
686f1dc3e2dbbf0116fc9e442d3afa176d376061,54,0,69,7739.735070415145,0,0,17,1,18,1,0
4e9ef22ca81664158c8fa397ee1b5e584d965102,54,0,70,7761.418238731976,0,0,307,307,614,4,0
65177a5b52f45b1a9203ccd352a719383317c9c7,55,0,71,8503.504331447208,0,0,138,59,197,3,0
d1aa9e4443abb184123e0743ff9a47ff2ef6cd91,55,0,72,8741.600357937272,0,0,96,47,143,3,0
4d468c3db21624d22e167396f379566a3b4b7688,55,0,73,8914.431483765084,0,0,12,7,19,3,0
c6afe09471c579b1028ab45b7af81fc6a1bdbb6a,55,0,74,8937.395059924025,0,0,19,0,19,4,0
3803f717e7f0330e5604697fd67d4d3a0424fddd,55,0,75,8960.358636082967,0,0,88,40,128,2,0
2e678ce8542bc0c51c165be7ef861f075958105d,55,0,76,9116.0919694163,0,0,196,43,239,5,0
b77e67bf86bfc72ff46b3fffda8615a06ece0cf2,57,0,77,9406.875302749633,0,0,91,31,122,4,0
0599892ef28e13d58f77da870d18f46789eb2acb,57,0,78,9555.308636082964,0,0,10,0,10,1,0
377b1cc6a75969b796fec3b855124e173c58f85f,57,0,79,9567.475302749632,0,0,2,1,3,2,0
3f11567eef16b66e28be2fa3feef7d3ef8a8a4ec,57,0,80,9571.125302749633,0,0,57,38,95,3,0
3eac0f311e0ad67152896aa70a4f7e8f273a796e,57,0,81,9708.724509098838,0,0,219,120,339,5,0
