hash	repository	project
dc8d966bccde0b8b6c9e8c6e663c747030c17435	torvalds/linux	linux
c4c11dd160a8cc98f402c4e12f94b1572e822ffd	torvalds/linux	linux
ff6a6da60b894d008f704fbeb5bc596f9994b16e	torvalds/linux	linux
1fcb57d0f6e1150003d222051aaaf4bc4a9ccc94	torvalds/linux	linux
620ae90ed8ca8b6e40cb9e10279b4f5ef9f0ab81	torvalds/linux	linux
b9b32bf70f2fb710b07c94e13afbc729afe221da	torvalds/linux	linux
88f718e3fa4d67f3a8dbe79a2f97d722323e4051	torvalds/linux	linux
beef560b4cdfafb2211a856e1d722540f5151933	torvalds/linux	linux
b16a5b52eb90d92b597257778e51e1fdc6423e64	torvalds/linux	linux
c771c14baa3319c85512e575671bf0bb18824c11	torvalds/linux	linux
