project,commit_id,ns,nd,nf,entropy,exp,rexp,sexp,ndev,age,nuc,fix,la,ld,lt,LSZZ_BUGGY,RSZZ_BUGGY,MASZZ_BUGGY,MLSZZ_BUGGY,BUGGY
innoldb,888ad8e99b927d0b935fa550f016cf180ff892eb,1,1,1,0.0,0,0.0,0,0,0.0,0.0,0,50,0,0.0,False,False,False,False,False
innoldb,ddc6b0fbef8d60c020bfe0a9cc8dc3c57e98d2cf,1,1,6,0.185024,1,0.999992,1,0,0.0,0.0,0,160,0,0.0,False,False,True,False,False
innoldb,d21480c968c9e28da22c88369a35d2201f05dccb,2,2,6,0.0235751,2,1.99998,2,1,0.00219715,0.333333,0,3,50,30.3333,False,False,False,False,False
innoldb,de3246b1ca7a36e903a72af934b8efd5259da9aa,3,3,3,0.15876,3,2.99997,4,1,0.00216435,0.666667,0,6,3,3.0,False,False,True,False,False
innoldb,c21d41247c496a09eb66cfc756cafac2b46280ae,1,1,1,0.0,4,3.99996,4,1,0.00465278,1.0,0,7,1,25.0,False,False,False,False,False
innoldb,65cbd53dcd43e7cb7bbc3ff2f1519d810ca0e29b,1,1,3,0.221594,5,4.99964,2,1,0.0247377,1.0,0,31,22,45.3333,False,False,True,False,False
innoldb,5bcfc5a6c0bab4aee25639d3fcc2511930d17887,3,5,9,0.481452,6,5.98622,8,1,0.187523,0.222222,0,37,4,3.66667,False,False,False,False,False
innoldb,78cb65baa5ed85a669b1b6c2407b68d2b559b77a,3,3,5,0.0,7,6.98621,11,1,0.169451,0.6,0,2,1,0.4,False,False,False,False,False
innoldb,8696c91ab41af9b06f9201a71d886d751f71cdaf,2,2,2,0.623406,8,7.98592,7,1,0.423119,2.0,0,26,8,68.0,False,False,False,False,False
innoldb,6798b72f8fce7e176a1ec474837c2135fe70c109,5,5,9,0.283783,9,8.98496,17,1,0.412982,0.777778,0,59,28,25.2222,False,False,True,False,False
innoldb,5c7559d6dfe8ab873ae67af21cf02d2448f34a27,2,2,5,0.304333,10,9.98364,9,1,0.0291875,1.2,0,95,52,37.8,False,False,True,False,False
innoldb,9dd3fda237754931302bd9e664a3e4c4437842c6,1,1,1,0.0,11,10.9836,9,1,0.000902778,1.0,0,2,8,15.0,False,False,False,False,False
innoldb,e33f0bfe5e65170af4774eff5c3a349f3f6684ab,6,6,11,0.31318,12,11.9825,16,1,0.0456944,0.909091,0,188,21,26.6364,False,False,True,False,False
innoldb,9ec729b64ff92e0090b3e009d1a9277a7ef18d20,3,3,5,0.52352,13,12.9822,14,1,0.0240833,2.0,0,17,15,56.6,False,False,False,False,False
innoldb,32e2095526423e0586de40fb7d9a164af0be5534,1,1,2,0.310917,14,13.982,12,1,0.00954282,4.0,0,21,9,37.0,False,False,False,False,False
innoldb,b5c4a7c9aaa8fd721fc9e6fba04a0fd5d560aa68,1,1,1,0.0,15,14.982,2,1,0.00674769,8.0,1,3,0,183.0,False,False,False,False,False
innoldb,bee0d34a40dcb1428e9dabba4ed3da7d7c0a0de6,2,2,2,0.118135,16,15.9815,16,1,0.0122917,6.0,0,33,14,124.0,False,False,False,False,False
innoldb,1af41e60784a0b34b78fa2c4b46164d66254e671,1,1,1,0.0,17,16.9814,14,1,0.00128472,8.0,0,2,1,81.0,False,False,False,False,False
innoldb,05a480259ff70bef56ad862bf0f5a280f733fc5f,1,1,1,0.0,18,17.9812,15,1,0.00390046,9.0,0,19,2,82.0,False,False,False,False,False
innoldb,cfe2639f51664945cf3d8e14f424caad4336c59d,1,1,1,0.0,19,18.9805,16,1,0.0321528,4.0,0,31,3,24.0,False,False,True,False,False
innoldb,5c8567a3989d8351ed4b88dc843fdb3febc4cdde,3,3,7,0.324917,20,19.9712,26,1,0.242305,2.0,0,58,66,41.7143,False,False,True,False,False
innoldb,a463eee9d039299c9df9d463a8b7dae5ddf27952,1,1,1,0.0,21,20.9712,5,1,0.000347222,11.0,0,1,1,204.0,False,False,False,False,False
innoldb,cd801e61d6f63af90c30306697c69be18f1745b0,2,2,3,0.361055,22,21.9702,24,1,0.0165509,5.0,0,42,21,93.3333,False,False,True,False,False
innoldb,a22e3c103d6d894c9561bd1811738f97e69ef77b,2,2,7,0.0824471,23,22.9684,26,1,0.0125546,2.28571,0,740,34,43.0,True,False,True,False,False
innoldb,be87c47b21c28e3d3c47c49e25881989390e5376,1,1,1,0.0,24,23.9683,20,1,0.230312,10.0,0,2,1,99.0,False,False,False,False,False
innoldb,43c1972547f90648346642fac4699df6e16c87f0,1,1,1,0.0,25,24.9682,21,1,0.00119213,11.0,0,9,3,100.0,False,False,False,False,False
innoldb,62d34286c005da47ab6dd6f088c831f0318b5a62,4,4,7,0.252997,26,25.9676,27,1,0.120083,2.14286,0,77,143,40.4286,False,False,False,False,False
